F1Score,FalseNeg,FalsePos,Precision,Recall,TruePos,imageID,iou_field,nadir-category
1.0,0,0,1.0,1.0,80,Atlanta_nadir8_catid_10300100023BC100_743501_3735489,iou_score,Nadir
1.0,0,0,1.0,1.0,112,Atlanta_nadir8_catid_10300100023BC100_743501_3739989,iou_score,Nadir
1.0,0,0,1.0,1.0,72,Atlanta_nadir8_catid_10300100023BC100_743501_3724689,iou_score,Nadir
1.0,0,0,1.0,1.0,1,Atlanta_nadir8_catid_10300100023BC100_743501_3732339,iou_score,Nadir
1.0,0,0,1.0,1.0,52,Atlanta_nadir8_catid_10300100023BC100_743501_3734589,iou_score,Nadir
1.0,0,0,1.0,1.0,67,Atlanta_nadir8_catid_10300100023BC100_743501_3733239,iou_score,Nadir
1.0,0,0,1.0,1.0,91,Atlanta_nadir8_catid_10300100023BC100_743501_3722439,iou_score,Nadir
1.0,0,0,1.0,1.0,121,Atlanta_nadir8_catid_10300100023BC100_743501_3723789,iou_score,Nadir
1.0,0,0,1.0,1.0,134,Atlanta_nadir8_catid_10300100023BC100_743501_3742689,iou_score,Nadir
1.0,0,0,1.0,1.0,154,Atlanta_nadir8_catid_10300100023BC100_743501_3738639,iou_score,Nadir
1.0,0,0,1.0,1.0,21,Atlanta_nadir8_catid_10300100023BC100_743501_3729189,iou_score,Nadir
1.0,0,0,1.0,1.0,101,Atlanta_nadir8_catid_10300100023BC100_743501_3740439,iou_score,Nadir
1.0,0,0,1.0,1.0,2,Atlanta_nadir8_catid_10300100023BC100_743501_3726489,iou_score,Nadir
1.0,0,0,1.0,1.0,28,Atlanta_nadir8_catid_10300100023BC100_743501_3725589,iou_score,Nadir
1.0,0,0,1.0,1.0,55,Atlanta_nadir8_catid_10300100023BC100_743501_3725139,iou_score,Nadir
1.0,0,0,1.0,1.0,139,Atlanta_nadir8_catid_10300100023BC100_743501_3737289,iou_score,Nadir
1.0,0,0,1.0,1.0,18,Atlanta_nadir8_catid_10300100023BC100_743501_3729639,iou_score,Nadir
1.0,0,0,1.0,1.0,122,Atlanta_nadir8_catid_10300100023BC100_743501_3739539,iou_score,Nadir
1.0,0,0,1.0,1.0,59,Atlanta_nadir8_catid_10300100023BC100_743501_3730539,iou_score,Nadir
1.0,0,0,1.0,1.0,45,Atlanta_nadir8_catid_10300100023BC100_743501_3734139,iou_score,Nadir
1.0,0,0,1.0,1.0,96,Atlanta_nadir8_catid_10300100023BC100_743501_3743139,iou_score,Nadir
1.0,0,0,1.0,1.0,3,Atlanta_nadir8_catid_10300100023BC100_743501_3727839,iou_score,Nadir
1.0,0,0,1.0,1.0,71,Atlanta_nadir8_catid_10300100023BC100_743501_3722889,iou_score,Nadir
1.0,0,0,1.0,1.0,117,Atlanta_nadir8_catid_10300100023BC100_743501_3736839,iou_score,Nadir
1.0,0,0,1.0,1.0,3,Atlanta_nadir8_catid_10300100023BC100_743501_3726039,iou_score,Nadir
1.0,0,0,1.0,1.0,96,Atlanta_nadir8_catid_10300100023BC100_743501_3721089,iou_score,Nadir
1.0,0,0,1.0,1.0,60,Atlanta_nadir8_catid_10300100023BC100_743501_3724239,iou_score,Nadir
1.0,0,0,1.0,1.0,59,Atlanta_nadir8_catid_10300100023BC100_743501_3721539,iou_score,Nadir
1.0,0,0,1.0,1.0,43,Atlanta_nadir8_catid_10300100023BC100_743501_3731439,iou_score,Nadir
1.0,0,0,1.0,1.0,144,Atlanta_nadir8_catid_10300100023BC100_743501_3739089,iou_score,Nadir
1.0,0,0,1.0,1.0,67,Atlanta_nadir8_catid_10300100023BC100_743501_3728739,iou_score,Nadir
1.0,0,0,1.0,1.0,78,Atlanta_nadir8_catid_10300100023BC100_743501_3741789,iou_score,Nadir
1.0,0,0,1.0,1.0,8,Atlanta_nadir8_catid_10300100023BC100_743501_3730089,iou_score,Nadir
